id,yield
23101,4538.416971019974
23102,5962.071416307348
23103,6353.182997607651
23104,7276.481371764228
23105,6219.234269679219
23106,7925.8278079118645
23107,6680.19703167664
23108,6378.829107611073
23109,5512.379082096334
23110,4343.2271415141
23111,7538.145847420168
23112,6200.719454565943
23113,6341.660766254284
23114,4534.180417453785
23115,7369.562446553708
23116,5642.574212283952
23117,5662.920518839424
23118,5716.035713760563
23119,6191.343809189113
23120,6330.066936019165
23121,6822.912408552213
23122,5117.909037303063
23123,5328.4588736565
23124,6511.176133156945
23125,5316.277436056096
23126,5743.655318706826
23127,4202.399607052821
23128,5337.010974623098
23129,6385.75495133677
23130,5119.586185779262
23131,7017.772994485014
23132,7429.262616646598
23133,6680.310972912864
23134,5299.927208603347
23135,6196.9461485918855
23136,4426.465990753939
23137,5503.6191066990605
23138,7206.685104415525
23139,5381.486603665303
23140,5752.832216215374
23141,4620.739328234421
23142,5705.225335718311
23143,5197.678913068463
23144,6103.029374523743
23145,6990.160974337849
23146,6530.074352196274
23147,4699.882512868346
23148,4812.269673166716
23149,7123.045264090773
23150,6307.336168967625
23151,7555.482339366643
23152,7693.181855248127
23153,5856.01284332417
23154,7234.030735534083
23155,5337.664558117295
23156,7750.221160550902
23157,6199.046111189463
23158,7125.657911241797
23159,5734.545775774733
23160,4203.475066452089
23161,7026.17669378254
23162,6875.211233734365
23163,4062.4873036064937
23164,5829.274513235633
23165,5627.613960955365
23166,5883.347011700707
23167,6732.868185647582
23168,6743.249068110316
23169,6928.510830829609
23170,5290.992416968808
23171,5562.5971773048905
23172,4237.802349787662
23173,6291.1116923744685
23174,6462.578231415111
23175,7151.504014172358
23176,6457.6875055314395
23177,3112.548062663923
23178,5378.330935636072
23179,6468.0311330225695
23180,5800.201136721965
23181,2712.4620230777855
23182,4249.042401805919
23183,5793.35393017229
23184,4786.139074810001
23185,6340.444264192251
23186,4811.7089136934255
23187,5755.5657990069385
23188,5418.82950362577
23189,4028.095944906264
23190,7660.712292480181
23191,6675.964054998
23192,5727.11047273937
23193,5899.778010574034
23194,3680.2790072716643
23195,6836.608104062285
23196,6940.1633980911765
23197,8569.47054360335
23198,6577.899031935243
23199,4216.901288300059
23200,6520.741446379136
23201,5740.862370520065
23202,4228.631287815774
23203,4338.445592472459
23204,5827.777856064993
23205,5822.891126051356
23206,6523.448490407817
23207,5714.627990611742
23208,8055.637172172683
23209,7975.519042964985
23210,5090.281530615512
23211,7792.750716844013
23212,5581.290000257377
23213,7055.716284159824
23214,5483.549119321417
23215,5590.075214651542
23216,6611.641826097478
23217,7455.527873133078
23218,5899.476475063233
23219,6156.205741591456
23220,4600.611539414651
23221,5394.762219605716
23222,6076.84509934789
23223,4008.617554556462
23224,3589.9769231315595
23225,3995.0684333521367
23226,7115.062217672015
23227,7445.745422226168
23228,6221.724217107473
23229,3762.538384326892
23230,4670.264821677489
23231,6357.963517203579
23232,5676.842365257437
23233,7803.391215312484
23234,4506.959315747864
23235,7780.418787137991
23236,3243.43521702995
23237,7741.1461010707735
23238,7668.997516164283
23239,4408.756584808956
23240,4997.74955407265
23241,6146.436410286636
23242,5707.709120968789
23243,5899.289009428276
23244,2544.6907485438105
23245,4799.324603001818
23246,4336.872536169297
23247,5988.217290025069
23248,7590.0933288341275
23249,6892.619721843257
23250,6072.157058630216
23251,5887.8527501739645
23252,6109.95896182661
23253,7441.725264424809
23254,5465.480213122464
23255,6287.374554527544
23256,8066.368774308232
23257,5915.6800783628705
23258,4135.650081829521
23259,6493.5783455441915
23260,7800.828470396653
23261,5961.359884158231
23262,5814.563272154784
23263,4022.716985610614
23264,6749.4012234525835
23265,7858.602661159588
23266,6869.950031771291
23267,7211.054122157198
23268,4732.918633324666
23269,7365.910023842707
23270,4381.056706816442
23271,3499.214188945548
23272,6828.011080859957
23273,7306.637922882597
23274,6776.344581375248
23275,3941.891763273534
23276,6430.282827488168
23277,5993.00531386666
23278,7211.244674870624
23279,6735.421839406081
23280,6592.6769360920935
23281,4001.3131325184677
23282,6290.374744830964
23283,7442.597984738388
23284,4938.420003444893
23285,6825.14472987932
23286,5603.94934964828
23287,4160.245908026042
23288,5691.252423487737
23289,7143.945208067864
23290,6064.317730044832
23291,6813.110599446619
23292,7450.910418843643
23293,6039.634373655048
23294,6476.279750816665
23295,7115.3160988277905
23296,5282.561753159671
23297,3342.9570255100834
23298,6434.347653113617
23299,4423.260208406211
23300,7681.544340609002
23301,6641.418417402102
23302,7347.985278073129
23303,7237.946692164749
23304,5240.446263377454
23305,5266.427147646185
23306,7406.015393320571
23307,6305.882060709713
23308,8033.2885110736315
23309,6543.076655744019
23310,4228.952635177495
23311,5945.06681710888
23312,6448.849831674052
23313,7209.237442220314
23314,4736.646499853927
23315,6548.667756242547
23316,6362.776031929775
23317,5809.050215741608
23318,7277.774425169746
23319,7507.290361243044
23320,6319.469707822443
23321,7250.191015395698
23322,6819.569429059444
23323,7017.366582606689
23324,4689.482202036689
23325,7481.841930717283
23326,5813.113655544742
23327,5274.694313214069
23328,7120.603724683446
23329,5055.323420687551
23330,5588.076909337735
23331,5701.789769902817
23332,7306.4131044458245
23333,5649.526497372341
23334,5820.158451255415
23335,6561.300628772452
23336,6686.225570069434
23337,6634.842199933308
23338,6308.285729908814
23339,6973.828064322495
23340,7118.3827857605975
23341,7770.582701908048
23342,4934.788640632683
23343,6124.16492579762
23344,5280.964931876298
23345,6579.033204464955
23346,7857.598773674654
23347,7702.233481581661
23348,5922.3756511179445
23349,5637.094773566603
23350,7985.353005831896
23351,7179.766734923438
23352,6558.739332800767
23353,4038.215321166721
23354,4832.279940143758
23355,5063.647016889402
23356,6061.482833943147
23357,6582.459183475979
23358,5224.943088924696
23359,7872.920091564925
23360,3352.8319241282534
23361,3634.447665615233
23362,8331.507451082645
23363,5213.617907790912
23364,6055.971974113694
23365,3829.158172604014
23366,6185.9145252345315
23367,5230.433154155085
23368,5621.273260986597
23369,7638.544240336791
23370,5885.11767293823
23371,6194.154762425207
23372,6310.643733381274
23373,5836.764165031612
23374,5592.7333699344135
23375,6049.778675400489
23376,5539.292450150585
23377,5624.658323063845
23378,7393.953951520642
23379,7181.243603989564
23380,7348.978610028049
23381,5496.307847274375
23382,7224.908507996792
23383,5477.102243969462
23384,7038.532053992833
23385,7076.217424695438
23386,6084.611474147984
23387,7787.533463028336
23388,7819.405032027449
23389,4336.647339481482
23390,7672.109962018374
23391,6939.009333497966
23392,7482.7733451738295
23393,3631.2785300230016
23394,7204.561663198187
23395,4173.880782538628
23396,5532.408592653932
23397,7547.720061713493
23398,5823.713950987355
23399,7023.412176488075
23400,4663.456797588752
23401,6317.528614008352
23402,7462.212671276209
23403,5594.954937954383
23404,5379.8035755784695
23405,7228.204095055324
23406,6596.986728517671
23407,7819.889965892744
23408,5150.326673923304
23409,3986.668166027489
23410,7635.150117947942
23411,4626.806881311409
23412,4246.268967214128
23413,5842.392178747148
23414,4912.245680833535
23415,5227.296910186338
23416,5250.5885027542
23417,7263.113759422069
23418,7594.226047684613
23419,5892.2114181894285
23420,7607.372841274862
23421,6331.638961018498
23422,6379.858188787894
23423,3411.5296367845767
23424,6019.272239107946
23425,6631.693735172472
23426,7408.5147567317235
23427,5686.734556698521
23428,6168.058784449216
23429,5000.353898891359
23430,4776.693180612485
23431,5174.644923614393
23432,8138.735293028727
23433,4982.970172386192
23434,5277.784996191396
23435,3913.7897102669713
23436,5015.4123037216605
23437,4684.9439574726
23438,3844.8229083524457
23439,6901.102964283676
23440,6278.052285548049
23441,5139.386527895171
23442,4965.918014992543
23443,3024.775876677202
23444,5262.119693733853
23445,6016.318725673215
23446,5927.116143814386
23447,5587.08936003054
23448,6741.448090921104
23449,5424.425051251906
23450,7414.889202343169
23451,5866.815522449732
23452,6597.02589594343
23453,5934.793212682367
23454,5632.82474047541
23455,8063.817958577969
23456,5932.19862224066
23457,5996.972922973629
23458,7331.332642375943
23459,5401.061517372174
23460,4421.787177654919
23461,5929.825527825748
23462,5916.517274528674
23463,4693.608878284545
23464,6978.815999102779
23465,7316.402765201232
23466,7404.26601358404
23467,7733.08396631482
23468,7927.712573454748
23469,6031.941245971356
23470,6317.38853254061
23471,5374.510490244461
23472,6503.53349881484
23473,4252.546970749721
23474,4830.471438664247
23475,7253.782465576993
23476,7490.098838011378
23477,6415.295178026555
23478,7971.584820892429
23479,4335.3258641086195
23480,7085.026107997477
23481,8072.586427426428
23482,6293.110942906654
23483,7129.210879894135
23484,5990.442369136573
23485,3180.9343672733203
23486,6457.435417876457
23487,7542.832919172592
23488,7495.1907110118555
23489,6354.506731452855
23490,5450.980799899244
23491,6814.035671925634
23492,6123.402344307416
23493,5370.824591603728
23494,7779.937832533487
23495,6700.9884626864905
23496,4344.226788664363
23497,5902.434969877062
23498,5236.3211541961255
23499,4464.835139851044
23500,5118.486959459558
23501,3278.823812300773
23502,7309.027806679522
23503,6165.321257766934
23504,6494.869015959555
23505,6760.728378105159
23506,7673.4617067170675
23507,5249.066201895695
23508,5973.122745320181
23509,3254.4574212181396
23510,5044.548497611354
23511,6526.911966365091
23512,4366.054080320907
23513,3390.994100003204
23514,5952.593924274487
23515,5507.695603215772
23516,5215.49438893022
23517,6081.872370471299
23518,5776.695592190056
23519,5739.4847756400395
23520,4398.034790565814
23521,5325.315402551294
23522,5942.206931984189
23523,6821.682675132396
23524,3773.6036921968525
23525,8427.546239013242
23526,4201.79257244194
23527,5488.438682009187
23528,7714.444390283608
23529,7257.822656532389
23530,7816.932591114208
23531,3943.580892363436
23532,5655.108560897037
23533,4942.527342119604
23534,5641.631021843806
23535,5650.635545162122
23536,5825.197911002815
23537,5459.83092584407
23538,6574.236129709681
23539,4790.995338457255
23540,7490.136891268456
23541,6619.413883872863
23542,8016.550435649315
23543,5920.741588812775
23544,4554.416145369752
23545,7293.8783559326275
23546,8518.940042037848
23547,5425.083927347649
23548,6793.358897987142
23549,7532.527440435506
23550,5422.609719197833
23551,2968.2375632207886
23552,5997.270246430036
23553,5704.699979076198
23554,5971.882912309885
23555,3297.2498231514282
23556,4566.534250819995
23557,3806.863631558509
23558,5523.448561805431
23559,4454.212346984205
23560,7775.879849241492
23561,4208.6573388425095
23562,5463.055131176441
23563,4871.16200430488
23564,5958.720063668949
23565,7120.7727901561175
23566,6676.661995523329
23567,5276.038687869433
23568,7418.659747734404
23569,5465.725888357693
23570,5326.2740363548
23571,3750.125946635184
23572,5849.125314960436
23573,6341.70622497711
23574,3894.4540361202808
23575,4325.139684258075
23576,7777.685706845374
23577,6145.601262708761
23578,5841.313357892203
23579,4562.613861131425
23580,6728.1812035290695
23581,6495.3207471178275
23582,6876.515616585819
23583,5600.38962129585
23584,4617.999224976139
23585,7055.116127758666
23586,3988.5975263197997
23587,7817.686985885561
23588,7687.990578227074
23589,4258.110711237972
23590,5725.969586525531
23591,2793.2780119600184
23592,6227.960649077437
23593,7783.604338911013
23594,7668.119951415723
23595,7228.30541759106
23596,5355.1863227348285
23597,5855.2069435853
23598,7897.98648313927
23599,5599.983927104571
23600,5222.52954268921
23601,7845.017187667459
23602,6818.932714031241
23603,4104.9327430623
23604,6434.067760147039
23605,4469.807658341776
23606,4238.718667537729
23607,7115.632309882059
23608,5566.20683428401
23609,5805.26826741534
23610,4259.86012584868
23611,5324.526194375098
23612,5231.026051352012
23613,7384.679253424309
23614,5127.508379449831
23615,7558.762661030065
23616,5525.618828584952
23617,7137.966729000582
23618,6065.190757610841
23619,6293.071201011483
23620,5855.1998239593695
23621,5661.911095260602
23622,4744.254582821623
23623,3248.408921168253
23624,7875.842818056568
23625,6174.365285782829
23626,7471.125410780025
23627,5328.468395213406
23628,4373.300883359085
23629,7581.215317879345
23630,7468.877950551574
23631,5432.107542376361
23632,6136.338868329091
23633,4001.448751703657
23634,5874.162186882628
23635,5477.53858401512
23636,2936.460083206204
23637,5177.207850359497
23638,4700.497834133024
23639,5208.516322207733
23640,6160.236404380458
23641,5534.2619704422505
23642,5331.5959816897475
23643,7541.081006990269
23644,4590.094593623449
23645,6165.537866661414
23646,6983.360402524424
23647,6032.608839702015
23648,6391.562736201709
23649,5580.804232406905
23650,7516.619841766664
23651,7275.119941657189
23652,6020.417147173504
23653,3960.50315569107
23654,5856.746571957421
23655,5373.076592981791
23656,5651.181606754592
23657,4848.863202757936
23658,6221.079104680674
23659,5847.416277339774
23660,7336.276032529533
23661,7618.65881371258
23662,5467.762065186451
23663,5638.2295211546225
23664,5250.984980778629
23665,5555.872320976498
23666,7211.7879075123965
23667,5343.363714896966
23668,5690.182106810057
23669,6727.857864293543
23670,6699.4145736014
23671,5436.593940569323
23672,5762.976640111931
23673,4060.2238637393066
23674,5626.5687972938795
23675,6152.786419930061
23676,5965.993895724449
23677,5101.513265991002
23678,5200.425462964753
23679,7512.324861240573
23680,5403.648565484124
23681,5339.1450675393735
23682,7830.828490211119
23683,6625.30458556794
23684,5353.903437416813
23685,5360.282504833386
23686,5798.34286892738
23687,5479.718145584142
23688,5594.667880519669
23689,7610.411595869207
23690,6822.403097721191
23691,4618.254020168962
23692,6819.968796544989
23693,5980.448143106391
23694,5454.05214676072
23695,6390.276514879649
23696,7210.4288271474
23697,5818.667290054214
23698,6138.425687807142
23699,4321.490944236726
23700,7599.770473415259
23701,7061.26979566005
23702,5734.652032241407
23703,5116.222897869829
23704,5015.541396337584
23705,4502.82313529554
23706,4322.7411431159635
23707,5466.414229409404
23708,6991.547987686968
23709,7285.531715217641
23710,7415.304269678723
23711,7380.090170825548
23712,7427.3411289749765
23713,6432.151657410511
23714,7789.386125597284
23715,6114.633059241455
23716,4974.827959854409
23717,7295.6065482749855
23718,5375.871882252412
23719,8142.75395897321
23720,6129.411903867417
23721,7393.333645217659
23722,4727.741396661239
23723,4867.670376715895
23724,5524.512675557257
23725,6377.291674410077
23726,7729.94415651473
23727,6199.626534102997
23728,7994.21963434779
23729,8331.219569371384
23730,4642.721822080745
23731,5025.200257786907
23732,5363.531060693731
23733,4312.062648902436
23734,3838.1508152672004
23735,4881.231190346612
23736,8038.337994330423
23737,6591.669077425859
23738,6785.0789593641075
23739,6880.033160963162
23740,6519.391920660896
23741,6724.393041239895
23742,4229.337813442189
23743,7646.09385782231
23744,6174.960174121356
23745,3209.1187082014812
23746,5447.289211922792
23747,5232.942565306106
23748,7673.986826503271
23749,6764.6447069046835
23750,5831.751487954765
23751,6110.734978081722
23752,7466.368372049737
23753,5999.861712407182
23754,5595.030998128977
23755,6844.25164316563
23756,5513.572615257481
23757,5707.157872936643
23758,5017.396253955085
23759,7252.5145372795305
23760,5951.561936478517
23761,5815.405264180414
23762,4463.606672684114
23763,7186.850281291241
23764,6844.688146379323
23765,4263.250786681342
23766,7729.614583740597
23767,5604.466375297283
23768,7332.686396503717
23769,8060.172281512489
23770,4468.611752706325
23771,6365.293411040416
23772,6368.5861036933165
23773,5314.967581353188
23774,4219.28740423019
23775,6500.242703400775
23776,6023.281751387582
23777,5975.836669190362
23778,7278.951226952948
23779,6103.963714782333
23780,4692.848925322437
23781,5867.174396185509
23782,6252.5211343636975
23783,6047.939418022301
23784,6116.895246212049
23785,5180.6622530003615
23786,8523.832172041632
23787,7599.068709020166
23788,7890.377029684541
23789,7597.220100403594
23790,5699.978996080961
23791,4084.3615867072285
23792,6774.7119942786485
23793,7753.208415329202
23794,7461.626801139884
23795,5778.945756373625
23796,6502.837352690055
23797,8083.250599182069
23798,6217.947858794691
23799,5898.460207494312
23800,6538.327605485368
23801,4728.359163580943
23802,4115.631915607739
23803,3855.8798908044146
23804,4234.025748919418
23805,5976.019140728003
23806,4758.557304593618
23807,8126.827167748304
23808,5798.408716245446
23809,3122.5548224780687
23810,3996.065976180508
23811,6651.467005720864
23812,6349.908620133113
23813,3986.9525285098807
23814,6003.439620795778
23815,6529.39101684558
23816,4418.961518998447
23817,7282.434913186273
23818,5878.141179725187
23819,4969.949982590875
23820,5921.2317594480655
23821,4281.110949494628
23822,5210.603338499432
23823,7715.013471154858
23824,6272.654996112928
23825,4642.436475356855
23826,7047.86026308271
23827,3968.525790846602
23828,8234.079001086886
23829,6004.515862624338
23830,4755.535551364934
23831,6389.673993198338
23832,6227.802765187318
23833,5471.776527423737
23834,6696.805305695518
23835,5825.519590665859
23836,5346.582919349897
23837,3731.7967731347244
23838,4912.846525335477
23839,6550.328547051055
23840,4885.160638708336
23841,2713.6127818941277
23842,7584.288405940624
23843,4323.860921666169
23844,6395.158243744825
23845,4444.413752187426
23846,8307.479275227251
23847,5236.667212061909
23848,4130.313546333862
23849,7053.608367337843
23850,6277.468057390156
23851,6253.460901766597
23852,8367.340340332014
23853,8359.98776289848
23854,4868.419392871535
23855,7619.916816041659
23856,4122.164491490761
23857,4945.013162374981
23858,3336.4313603063347
23859,6272.732634573853
23860,7245.0891563241
23861,5445.11909342265
23862,5326.036950063726
23863,5854.627955448752
23864,6301.650724699152
23865,4931.469556035336
23866,7138.565769566052
23867,7414.63160715228
23868,5859.208022252282
23869,6175.834637198646
23870,5717.102538189937
23871,6851.447346239549
23872,6490.061539949236
23873,6142.041475147628
23874,8221.982579437597
23875,5309.528731431191
23876,5547.6127344310125
23877,5852.733643107539
23878,5793.9060505859925
23879,5806.629747331941
23880,4015.021887078491
23881,7838.378579786728
23882,6537.463745238533
23883,6772.209505875476
23884,6211.879845604958
23885,5937.817150921199
23886,4986.0818256668945
23887,4101.39143564381
23888,6006.532117979139
23889,3691.65348282197
23890,7310.963794373634
23891,7543.16293343727
23892,4530.41211083992
23893,7440.226444153419
23894,6289.981976059591
23895,4224.067517926208
23896,6584.857169281925
23897,7764.9331615508945
23898,5747.250269649863
23899,6315.571010516959
23900,7647.185827493566
23901,7231.373881417168
23902,7406.486671535604
23903,6610.618602602999
23904,5146.480170563473
23905,4110.323484681243
23906,6363.132875700518
23907,8006.377945188231
23908,4209.108905053683
23909,6254.648860683013
23910,6205.3758194979755
23911,6375.1899334588725
23912,6773.974353920586
23913,7890.33230575348
23914,5036.3854069194995
23915,4891.740954602985
23916,6116.12230825813
23917,4485.3456580104485
23918,4973.543680336081
23919,4951.4470951602725
23920,5858.241346934735
23921,5645.495961307011
23922,5354.864465278847
23923,6801.970165528747
23924,7142.8469595309725
23925,5729.486067467185
23926,6277.859559754299
23927,7597.532677496589
23928,4329.759328595108
23929,6037.235222923154
23930,5866.186377441189
23931,5432.518876702501
23932,6110.1658368503195
23933,6683.160223855689
23934,4418.7782444036175
23935,5866.334203648462
23936,8061.418175841103
23937,5066.30507706631
23938,7370.866270094417
23939,6974.980402088946
23940,5174.939800684581
23941,6145.071361297276
23942,5885.473863238627
23943,6148.147757517871
23944,7537.751241849144
23945,7578.785698016563
23946,6383.180467532174
23947,7003.222445413047
23948,7021.299389816904
23949,6636.301758711333
23950,5698.389335413895
23951,7128.4635320256475
23952,5827.671568812393
23953,2747.032386004249
23954,3788.0623575874197
23955,7990.625949822215
23956,5652.794568685256
23957,6875.122336886979
23958,3849.0242555860195
23959,6888.04804059379
23960,7142.766927333518
23961,5327.25072250256
23962,7289.4631346958395
23963,5519.831586346701
23964,5333.732071715188
23965,4065.6662732263294
23966,4802.915089649295
23967,7710.540217247335
23968,5990.860940412887
23969,5303.68917262127
23970,7188.841168158275
23971,5176.548626546542
23972,7398.319781772443
23973,5649.931728061042
23974,4882.399929122316
23975,7383.591702741449
23976,7253.387468390152
23977,4955.958458533345
23978,7580.8874490927465
23979,7785.399338495026
23980,4821.5971257296915
23981,6828.249789976273
23982,6420.13044957782
23983,5048.361975772315
23984,5929.313220141532
23985,6784.1535861710645
23986,4561.838152046052
23987,5533.598735259856
23988,6137.870322283777
23989,5423.682505333918
23990,7517.970492655562
23991,5639.217910394092
23992,6312.549984516022
23993,8044.48588618402
23994,5120.765723077244
23995,5683.895595640624
23996,7853.357545997795
23997,7667.1108942580395
23998,6211.1442087114
23999,7947.2063149450205
24000,6012.863095737389
24001,7348.433610376807
24002,4654.847847688641
24003,6858.187480919559
24004,5629.128943339853
24005,5231.660570151836
24006,5951.263766149224
24007,7608.4873919889615
24008,6821.398295656753
24009,7181.294910190269
24010,5194.613245132693
24011,5645.625126872878
24012,6782.975377620353
24013,7619.97951837674
24014,6007.620057398232
24015,8128.916194392696
24016,4546.501596000628
24017,6414.376566891152
24018,8078.573612618087
24019,5896.314364331687
24020,6366.028989737473
24021,4914.766268455084
24022,7428.69186374761
24023,7314.4031230113
24024,6360.078896737375
24025,7041.165641894208
24026,5124.56376893557
24027,4920.647968605154
24028,7733.21914204347
24029,5315.3854372024725
24030,5408.551381859197
24031,6328.8989871294925
24032,3773.6036498458143
24033,6121.215402278472
24034,6800.900620217562
24035,4062.4867442914374
24036,6257.891270780146
24037,3810.6240394499173
24038,6347.450033425257
24039,6367.300645522848
24040,4989.813253100212
24041,5335.660293971539
24042,6655.679628138832
24043,4926.723829708504
24044,5183.143092205079
24045,7834.93026147813
24046,6764.745357631821
24047,5412.723009874533
24048,7014.576272472826
24049,4853.819710496527
24050,7021.27480349624
24051,4781.703055855672
24052,5130.922481587994
24053,5385.876318031046
24054,4498.042366549205
24055,5262.123492095337
24056,6726.927518024142
24057,5452.8848468857395
24058,4737.86072942061
24059,5992.5676296451475
24060,6451.687415505262
24061,6384.438675529833
24062,6285.66904820887
24063,4239.588338179687
24064,8140.464123707976
24065,6534.291164168862
24066,7476.181171539725
24067,6668.049181633731
24068,5426.012202826062
24069,4950.9354342643255
24070,6180.535827928546
24071,5682.695395137503
24072,6876.263415109622
24073,6822.9838972490315
24074,4394.269526920354
24075,7530.736568314596
24076,6137.0353379945245
24077,5390.693042478696
24078,5366.152784108567
24079,6636.885484298526
24080,7849.695610528906
24081,7358.122254977965
24082,6588.590948819067
24083,6669.581537965305
24084,8064.391091133673
24085,5423.891012882687
24086,5027.500170744908
24087,7775.086139305697
24088,5626.706355331614
24089,7255.416254937994
24090,6323.567697326478
24091,4108.2666586010655
24092,6740.048475297262
24093,6279.085153922541
24094,5393.9923669496475
24095,6812.866038596712
24096,7581.830173449462
24097,4281.107023041583
24098,5199.365450758927
24099,8491.448229514648
24100,4332.534443988058
24101,6084.08343639356
24102,6246.48400023913
24103,8241.448435708733
24104,5717.013863305629
24105,7437.809689028934
24106,3737.4219294255163
24107,5790.142092226128
24108,5809.672147446661
24109,7674.982563086169
24110,5328.979263544077
24111,5727.532138304831
24112,7827.659429172461
24113,5610.034115877467
24114,7237.131181228222
24115,6844.953672610595
24116,5434.19724985812
24117,6137.42138912317
24118,7610.960464298605
24119,7186.560191774473
24120,3762.7890486861734
24121,4645.472082209072
24122,5550.249430199482
24123,6889.677840940681
24124,6424.859882455626
24125,3554.235697399762
24126,6454.885401869932
24127,7540.018196181578
24128,6733.033962683016
24129,4574.812934913744
24130,4840.128551680779
24131,7051.682119419383
24132,7637.200066180216
24133,6599.3149140765145
24134,5827.29009176267
24135,6445.072795980827
24136,6328.152591372717
24137,7943.239160450339
24138,7228.663585669723
24139,7185.555114845605
24140,7294.290600855322
24141,7412.161891650963
24142,3122.6254200646945
24143,6803.495857492081
24144,3751.200911177685
24145,4191.269468038867
24146,6394.127100357801
24147,8015.662272675709
24148,5824.711391172088
24149,6489.333726585787
24150,6086.950223004389
24151,3164.074939784663
24152,6444.651228451389
24153,5731.5766369739895
24154,5797.7281298660355
24155,7064.461103988073
24156,7302.754423017672
24157,5780.563967100969
24158,7103.353729743585
24159,7346.478984666235
24160,5634.368460406139
24161,6058.851771306918
24162,6245.688571657789
24163,7201.8816702346685
24164,6793.984815898542
24165,5840.5617075499495
24166,5727.900770196719
24167,6002.55989376512
24168,5011.579618938289
24169,7978.909912373265
24170,5523.086942182428
24171,6030.261280975573
24172,6488.446268531016
24173,8300.087723966384
24174,2943.371120516458
24175,5059.273445182861
24176,7423.028031877062
24177,4534.031774597777
24178,4510.002608386303
24179,4282.520485318475
24180,7157.414480444215
24181,4506.548288195117
24182,7947.149562672046
24183,6089.15565979414
24184,4723.004124326183
24185,4258.734390913473
24186,4322.761580728884
24187,5811.414404069026
24188,5234.4881810993975
24189,7601.935802164644
24190,5832.273362892721
24191,6894.056337429286
24192,5220.48078654367
24193,4018.5469824227202
24194,5975.896183733647
24195,6218.436935026276
24196,7637.3335492944825
24197,6411.56701792152
24198,6696.446405889175
24199,4969.770897393843
24200,5850.805037925394
24201,5361.883210091956
24202,5046.5329644480935
24203,6371.875826385781
24204,5670.689015902035
24205,5725.307064842461
24206,4275.754915645126
24207,6707.192303644665
24208,3591.2556852223925
24209,5830.652106470508
24210,5236.432305739575
24211,5511.834929378354
24212,3904.1011485187237
24213,7556.434925880123
24214,4361.957206016832
24215,5981.6825363471535
24216,7401.922972776814
24217,5320.596933001366
24218,5173.789817552172
24219,8557.761504244925
24220,4857.207505556905
24221,6924.3718908478695
24222,6487.518799930808
24223,6111.160715336709
24224,4837.843335875313
24225,4687.463872314705
24226,6307.094595256982
24227,8630.101706900297
24228,4459.581931755491
24229,5414.861626989766
24230,5826.992663884298
24231,5001.8497838934945
24232,6852.294856343816
24233,3545.9062496014067
24234,4594.133475780309
24235,5705.400352869979
24236,5673.318731090242
24237,4196.55898811518
24238,4382.138994092676
24239,5529.2592962387735
24240,6716.071842016854
24241,5469.642712321181
24242,6215.746429734687
24243,7321.501431363909
24244,6439.973349888799
24245,7544.092458911726
24246,5052.32676700859
24247,6630.194703624414
24248,3726.3993449150594
24249,6731.274884251911
24250,3821.4129134943114
24251,7368.089352736259
24252,7661.070693825273
24253,7405.060570263686
24254,5766.492416105125
24255,6394.583202417711
24256,5484.067138539578
24257,7270.75763075748
24258,6870.202045525294
24259,5215.183305783801
24260,6145.444389840507
24261,7075.10382674908
24262,6593.230952911705
24263,6484.033796636994
24264,6443.646831561749
24265,5665.134307585787
24266,5483.523960232733
24267,5752.012977181083
24268,7658.915594930504
24269,3876.5432849497483
24270,5736.272432966575
24271,3659.966077314153
24272,5556.993037460365
24273,4973.59007272899
24274,7258.430314128809
24275,7511.4811395754
24276,6296.627621036147
24277,5408.212276215427
24278,7802.756645629584
24279,3262.4996446190953
24280,7059.7294276870125
24281,6769.551332064651
24282,6861.923215315991
24283,5975.030083361099
24284,4888.761494056307
24285,8245.370983919129
24286,4924.990026303266
24287,3774.1539328921417
24288,6397.724917155585
24289,5764.851045287069
24290,6857.60256847164
24291,7687.559765099277
24292,5972.424103247323
24293,6739.351826405512
24294,7959.435761999179
24295,7336.192196380165
24296,4313.730554303175
24297,7456.472253706275
24298,5254.323245714669
24299,5000.564264807372
24300,6748.686881589452
24301,3678.2261297169607
24302,4942.422024142231
24303,5894.764251861523
24304,5397.549677378489
24305,5270.840589290629
24306,4255.389958658996
24307,6243.379366177221
24308,5033.925911471468
24309,5690.275153826962
24310,4599.961697227774
24311,4236.899485241752
24312,7972.878177362525
24313,6353.899776688201
24314,7517.733231243397
24315,6662.804126570908
24316,6131.698501024533
24317,4412.628304100004
24318,7259.0307463219215
24319,3359.1019535968953
24320,7823.118682162185
24321,6155.345035571993
24322,5569.695855802172
24323,4870.733289639341
24324,8151.668469575761
24325,6390.694966844534
24326,5732.984935909753
24327,6687.678892027801
24328,8343.968122346903
24329,8160.842288349764
24330,5534.284015022599
24331,5553.324376068589
24332,5381.499239792959
24333,7550.3306747519655
24334,7906.822890626634
24335,6198.326826980285
24336,6383.311670330539
24337,6655.333000490565
24338,4485.957825690565
24339,6089.869888636185
24340,6275.464298417323
24341,6510.465034161194
24342,6707.37118660568
24343,5771.396698863879
24344,5612.591524740076
24345,3715.8413219047998
24346,6383.675256817853
24347,6441.806408094254
24348,6409.898013260248
24349,7953.86293020065
24350,6850.848821889369
24351,6814.604706369798
24352,6636.304815069573
24353,7639.875624000992
24354,7674.667515844263
24355,7297.413632931306
24356,4558.116017238759
24357,4162.453861554552
24358,5573.3947406484185
