id,yield
22891,5678.831815087853
22892,3766.5402095844474
22893,5644.814685656895
22894,7284.327014849281
22895,4852.1166445251265
22896,5337.445457792683
22897,4784.187438119349
22898,5022.646557654084
22899,4139.876207472784
22900,7021.645923143391
22901,6405.593561567151
22902,5498.71657750375
22903,7141.364958573795
22904,6814.8584794996905
22905,5933.763374541709
22906,5187.161500507449
22907,5974.980170737677
22908,3597.502600272347
22909,6662.860591284538
22910,4541.894236791998
22911,4194.33359863185
22912,4666.141263031555
22913,6354.311913443413
22914,7279.40577328036
22915,8277.947573437526
22916,7688.313135775445
22917,5823.637772956981
22918,6460.019548444589
22919,3210.179298341192
22920,8309.757521587282
22921,5857.554685057022
22922,6289.506412522808
22923,3030.530681555346
22924,6095.618349839207
22925,4502.590514543763
22926,6216.891031978987
22927,6468.618940621554
22928,6148.003643285451
22929,8037.878922357397
22930,3418.1097902374795
22931,7484.957669198806
22932,7570.847061129399
22933,5804.218584510785
22934,7248.929307710922
22935,5768.677599531808
22936,6583.552260280134
22937,5490.67159376604
22938,3928.196959407351
22939,7065.662330638108
22940,5744.665632621372
22941,8351.26332491474
22942,4316.69541528234
22943,5829.937623739128
22944,5911.093071158506
22945,6874.006125070229
22946,6830.416309539076
22947,5378.011156375143
22948,3995.6380801770574
22949,5392.065157655057
22950,5170.513102712232
22951,8562.028751041891
22952,5736.147584773464
22953,6999.679758566732
22954,5928.481791946842
22955,8209.204293303268
22956,5234.727503467982
22957,6696.399638251496
22958,6762.220155411551
22959,6973.0590957259365
22960,4506.60034664061
22961,7683.624678754151
22962,6433.030396660941
22963,4084.2697876086363
22964,5437.403769927344
22965,7171.475032937071
22966,5473.142530308747
22967,6056.355587051253
22968,5872.915685510281
22969,4875.789428468672
22970,5693.9229325166725
22971,7898.578049223358
22972,6268.273225477186
22973,7097.225400218685
22974,6919.621243127734
22975,6773.082575153223
22976,4329.196782492859
22977,5457.530723214783
22978,2704.06289760571
22979,5811.752030629532
22980,6030.031369079583
22981,1932.8727122184391
22982,7170.046366305197
22983,5596.832714399173
22984,6378.434189330304
22985,3424.9876108833937
22986,4357.528511535496
22987,4605.2880664996665
22988,5681.460169823064
22989,5119.807498475744
22990,7452.946394400047
22991,7429.203845959045
22992,4986.43929226931
22993,4638.1028613983935
22994,5871.86303567602
22995,4073.0708655572284
22996,5125.160157967013
22997,4224.756972010198
22998,6368.671721698871
22999,6967.567005513401
23000,6576.656111387812
23001,5113.006126610353
23002,6983.573394566277
23003,7452.848866898918
23004,3242.2471580875654
23005,4849.788456583095
23006,6269.624875465099
23007,6501.069499374948
23008,5918.528079436833
23009,4617.443226837265
23010,6086.861834157693
23011,7612.417949497636
23012,4235.770752409121
23013,5536.410518029795
23014,5444.500164370356
23015,6721.514829169634
23016,6479.052513922553
23017,7798.955961348513
23018,7318.656086231245
23019,6578.022756108022
23020,4831.130987710212
23021,4938.523704795157
23022,5708.525664543096
23023,6580.032537116483
23024,7489.580315613707
23025,6253.559427372105
23026,3666.3598094050603
23027,6599.020281904957
23028,4275.297951153385
23029,6190.330170913763
23030,5340.367149161759
23031,5881.906381956659
23032,7419.23217093152
23033,6341.496871556378
23034,7273.417639777932
23035,6448.5854718390065
23036,4168.081601653177
23037,7091.664000843509
23038,4649.643167442167
23039,6240.065151935802
23040,5959.372618699771
23041,4545.017596401359
23042,5897.568052688703
23043,4515.803724571147
23044,7816.343547884589
23045,6345.887217863493
23046,5920.691466274377
23047,7048.637790216637
23048,3526.5678806934434
23049,7125.168709425345
23050,6613.689609485223
23051,3959.2552180649136
23052,5308.06220141387
23053,6287.427816151836
23054,6703.517540072966
23055,5055.91502131563
23056,6733.797422111636
23057,2784.3275989608987
23058,4527.072258854129
23059,7746.501339604011
23060,5565.167983888867
23061,6586.914129472729
23062,5306.513435735909
23063,7528.549059743942
23064,5219.522978543786
23065,7307.999823449465
23066,7532.011182288901
23067,7768.647606109528
23068,5682.500708438241
23069,6634.164781704019
23070,6463.320953312257
23071,5620.173405145813
23072,4042.3526581655105
23073,5085.325403365174
23074,5006.77227534797
23075,7475.079436966979
23076,4644.101799390681
23077,6039.877917302862
23078,5288.375848077688
23079,4442.591323872589
23080,7375.608006020923
23081,7583.050368822884
23082,5298.124133282767
23083,4028.3163587113436
23084,3701.265185893027
23085,6756.257031410828
23086,4342.773791483046
23087,4366.846430042457
23088,5860.252782210271
23089,7306.854650694162
23090,5871.793747273607
23091,5693.020554709533
23092,7037.64407085849
23093,5345.589354970209
23094,5535.679941425112
23095,6050.2676343916555
23096,6070.393159019117
23097,5755.999431625648
23098,4099.105668316721
23099,7326.194303290688
23100,5173.58888434012
23101,4551.038531496272
23102,5944.287748611807
23103,6344.191791335792
23104,7285.373381485706
23105,6220.190674939469
23106,7913.769256583066
23107,6688.332955774224
23108,6379.299856993435
23109,5529.697095596261
23110,4347.580944499543
23111,7538.037356381208
23112,6211.627974222158
23113,6337.94934980964
23114,4524.340763244572
23115,7395.061658592802
23116,5656.28443115379
23117,5649.229366239915
23118,5698.233170168183
23119,6196.070201261055
23120,6340.388860608507
23121,6809.279534893109
23122,5103.411490391503
23123,5336.039135292928
23124,6504.710396605816
23125,5327.83884166745
23126,5725.9289758138
23127,4179.827186564223
23128,5331.096589184332
23129,6354.118625311205
23130,5129.678593415832
23131,7008.193939052097
23132,7416.518882117123
23133,6679.606176058619
23134,5293.971572521639
23135,6208.030207935616
23136,4433.549584031998
23137,5500.790527134425
23138,7188.153826835587
23139,5376.7497394992015
23140,5764.619222322669
23141,4618.673598957825
23142,5701.6540551735525
23143,5189.832249016638
23144,6086.876418637267
23145,7002.608359621989
23146,6525.752040535517
23147,4708.4599346711875
23148,4816.752720807142
23149,7129.500317024089
23150,6317.844316008257
23151,7594.882403878108
23152,7682.944969952223
23153,5854.254427975683
23154,7218.661039648924
23155,5335.121012360398
23156,7754.173030248613
23157,6210.029664520162
23158,7138.558532867081
23159,5725.472353963967
23160,4207.444913256551
23161,7017.958409318153
23162,6887.034565871475
23163,4069.9843802946443
23164,5834.992911913117
23165,5612.569297448924
23166,5883.131622612757
23167,6718.125086312428
23168,6742.674184763024
23169,6936.897458878317
23170,5292.74334350486
23171,5566.220374210642
23172,4232.021255010521
23173,6288.301951467241
23174,6477.682334790242
23175,7164.704541016377
23176,6456.421100129206
23177,3122.1428381111145
23178,5380.830823673858
23179,6466.028346197689
23180,5806.971342567718
23181,2699.2248263772735
23182,4227.118674403127
23183,5801.676530555871
23184,4777.990634484476
23185,6357.903497101065
23186,4814.555355795752
23187,5738.841980704506
23188,5435.2359282509515
23189,4042.4590096422567
23190,7650.539573485464
23191,6667.813223743806
23192,5721.030772058885
23193,5904.50806606002
23194,3692.624028307792
23195,6838.30097607263
23196,6922.932318918623
23197,8582.903688880624
23198,6592.094282859485
23199,4206.187621813797
23200,6527.442867754076
23201,5748.648839739913
23202,4227.988252652402
23203,4373.539065082368
23204,5823.248964267508
23205,5829.35244644643
23206,6527.866727710516
23207,5705.884156667571
23208,8083.1860849510895
23209,7965.192439649804
23210,5103.744870241438
23211,7785.084903743419
23212,5586.967828902371
23213,7074.052424743281
23214,5487.53382546489
23215,5605.354019714603
23216,6620.864850784707
23217,7454.506685563229
23218,5906.6167458955815
23219,6162.148046516466
23220,4603.037806396662
23221,5393.223254482809
23222,6081.961335783291
23223,4014.5337061532337
23224,3604.2756852389334
23225,3970.833477626073
23226,7124.501652488851
23227,7457.38919054792
23228,6210.298628455006
23229,3772.1985212869185
23230,4632.374691742074
23231,6355.189764122318
23232,5659.097396891311
23233,7822.917945802034
23234,4492.644353455547
23235,7796.542098937296
23236,3239.169314659291
23237,7745.635219034588
23238,7657.2461161846395
23239,4402.002042786529
23240,4980.033947808735
23241,6156.720450012736
23242,5712.331290952982
23243,5924.111588535853
23244,2577.9233351255216
23245,4782.533270170928
23246,4337.1033354191
23247,5962.256076191588
23248,7593.546873444104
23249,6898.4204517879825
23250,6056.871180818699
23251,5889.948362834008
23252,6098.821395961371
23253,7430.976565098632
23254,5455.707628238695
23255,6265.573485368889
23256,8063.055729664018
23257,5926.586921508883
23258,4137.351596042878
23259,6475.879627753347
23260,7820.648057770051
23261,5961.99941290109
23262,5818.337461956895
23263,4036.3271155763578
23264,6761.763731145695
23265,7869.118418099542
23266,6870.756987930424
23267,7196.9809748205535
23268,4746.01020384077
23269,7370.070509921823
23270,4386.173388097571
23271,3507.0174737537577
23272,6833.608094564857
23273,7295.760213801128
23274,6761.649531470526
23275,3922.7793329593696
23276,6427.223224099108
23277,5979.006431745925
23278,7215.04314024652
23279,6720.824543826913
23280,6580.524456586977
23281,4019.979953745819
23282,6278.84380500413
23283,7136.828316481932
23284,4934.193142041445
23285,6807.9581395163605
23286,5583.656490727136
23287,4152.40395104364
23288,5691.393927212189
23289,7131.342239247635
23290,6048.2328878708895
23291,6800.7823243956545
23292,7463.868149236619
23293,6029.788904680819
23294,6462.751031773839
23295,7127.759053389056
23296,5287.848871272289
23297,3357.157278854086
23298,6432.318870121684
23299,4438.560897677123
23300,7698.386151335867
23301,6654.169975705173
23302,7348.202889018814
23303,7239.90950297631
23304,5236.51424165553
23305,5300.763645490801
23306,7408.003012119397
23307,6307.237343682836
23308,8062.683399567963
23309,6536.442015797466
23310,4233.526226947625
23311,5935.643874389412
23312,6451.578536082606
23313,7199.3506611289995
23314,4749.007348675712
23315,6535.038978846536
23316,6385.66900258168
23317,5808.552991400223
23318,7265.024144327026
23319,7514.463505280456
23320,6331.980831471585
23321,7263.834788683477
23322,6813.41516181746
23323,7000.045257730136
23324,4696.129042505558
23325,7473.532390867616
23326,5829.138020906792
23327,5257.972855954928
23328,7134.433390503158
23329,5062.505370949408
23330,5592.442115131636
23331,5698.787955728834
23332,7288.116624770923
23333,5640.4453168686605
23334,5825.41508667449
23335,6572.76598891123
23336,6694.843336424228
23337,6599.208241865514
23338,6309.405026497459
23339,6960.283720481649
23340,7093.955298676842
23341,7761.082624990981
23342,4954.943486442599
23343,6134.783018801504
23344,5280.714500212236
23345,6592.786792087441
23346,7863.803479935066
23347,7704.087800356734
23348,5900.772450058528
23349,5638.305306770997
23350,7998.732373506673
23351,7182.302459511904
23352,6550.961746841712
23353,4016.9372493332253
23354,4835.6275248883885
23355,5064.526698745576
23356,6063.094916297744
23357,6563.648395104128
23358,5216.640965858677
23359,7858.914330689164
23360,3364.2833735765366
23361,3639.0575855710754
23362,8351.327241043333
23363,5209.9910114413715
23364,6067.492024074211
23365,3806.598162227646
23366,6168.277688367513
23367,5224.6274277356015
23368,5603.585320345701
23369,7644.009351097682
23370,5870.224856075079
23371,6181.370153474997
23372,6323.347159835089
23373,5821.123863781887
23374,5598.891684400014
23375,6047.363773298912
23376,5550.401485837423
23377,5610.134774013955
23378,7396.161451835242
23379,7192.455504381583
23380,7342.8727242688765
23381,5513.3828160307185
23382,7227.019322593546
23383,5486.150304351967
23384,7031.766392238288
23385,7105.532914282116
23386,6081.290160119167
23387,7782.687854155663
23388,7836.307233338923
23389,4334.100267572072
23390,7656.707907296001
23391,6947.713891206033
23392,7482.318766456994
23393,3634.5234940525297
23394,7187.032489283796
23395,4181.236650039693
23396,5511.952791565306
23397,7550.483306974127
23398,5842.945677152025
23399,7010.191705336429
23400,4652.263952806645
23401,6331.528530671241
23402,7455.532994216742
23403,5586.634298480005
23404,5377.824066120018
23405,7209.126741630195
23406,6594.260052899034
23407,7818.357823742024
23408,5143.287444083073
23409,3987.449087015894
23410,7640.150345536518
23411,4635.315621762226
23412,4240.709923887862
23413,5849.3590820641775
23414,4911.0274838477435
23415,5221.915059722423
23416,5247.65542360562
23417,7278.397356555256
23418,7593.689466627152
23419,5877.948878261412
23420,7611.919797032558
23421,6340.194720597171
23422,6381.500405118888
23423,3408.3424477774815
23424,6010.346885427493
23425,6625.381692050758
23426,7430.462020842466
23427,5672.0388938595315
23428,6154.6163577188945
23429,4998.929890626406
23430,4759.12238893511
23431,5173.163510839973
23432,8146.3792855598
23433,4962.149721268504
23434,5282.215234912533
23435,3930.8303351394798
23436,5025.377770334758
23437,4674.984631385882
23438,3842.6072301176073
23439,6905.962168912092
23440,6281.203801827655
23441,5146.3938500082195
23442,4965.20510061144
23443,3031.6600912263
23444,5258.24597008355
23445,6015.893570225578
23446,5926.7336118439225
23447,5578.71956369594
23448,6765.5284644299145
23449,5427.586692319163
23450,7399.399400654664
23451,5850.494850175242
23452,6585.791325987979
23453,5936.732616487807
23454,5636.046002891899
23455,8074.66534414082
23456,5935.309017476343
23457,5997.717301011355
23458,7345.90035660782
23459,5399.061136573393
23460,4401.2286719365475
23461,5910.544559693441
23462,5917.871595463758
23463,4675.827116594595
23464,6984.7842200304
23465,7316.291504775795
23466,7419.170154650029
23467,7723.524133729096
23468,7941.638299667679
23469,5696.8506088433
23470,6306.780401446338
23471,5366.078786284142
23472,6513.344518744784
23473,4257.163732565236
23474,4825.765879537103
23475,7236.895147041461
23476,7487.85409942908
23477,6408.345320043611
23478,7961.104099356729
23479,4317.630252934694
23480,7091.138765463938
23481,8072.281980528214
23482,6294.007671493784
23483,7128.721582018024
23484,5983.395019282897
23485,3183.0877458240943
23486,6472.991356977238
23487,7553.653192760654
23488,7483.629355521135
23489,6352.948718559473
23490,5433.400984898365
23491,6797.330383536037
23492,6128.380379798754
23493,5375.883217755823
23494,7789.158620746317
23495,6688.483865330306
23496,4349.658492234804
23497,5924.771066885101
23498,5247.37503891884
23499,4476.9761737821955
23500,5125.687092908066
23501,3270.13188997184
23502,7314.962417934662
23503,6154.111379612594
23504,6493.564898108613
23505,6759.608055279836
23506,7675.698010685078
23507,5248.82689059761
23508,5974.098943243037
23509,3232.9345166271223
23510,5048.540371071641
23511,6526.209220165487
23512,4357.271775289736
23513,3381.9751658128043
23514,5955.508423498084
23515,5506.676034648186
23516,5188.600595658231
23517,6083.399294747907
23518,5762.46613396473
23519,5741.0661365183405
23520,4379.6038367356205
23521,5334.676391675862
23522,5921.4958655897735
23523,6800.885112853449
23524,3768.356594807226
23525,8417.336779743382
23526,4192.373616833326
23527,5491.77454001974
23528,7717.190626617489
23529,7252.715475473083
23530,7822.659316082843
23531,3945.087257501525
23532,5656.219975965718
23533,4949.459829602501
23534,5650.666736921716
23535,5660.334702765932
23536,5843.372137596528
23537,5446.143885804187
23538,6570.264457919204
23539,4771.973937067743
23540,7491.7596503568375
23541,6625.637850571564
23542,8047.704564556747
23543,5914.681753673824
23544,4562.57316010519
23545,7306.501422429907
23546,8515.872144596524
23547,5404.299578791668
23548,6799.052376690272
23549,7517.138566326064
23550,5418.651269224885
23551,2986.1537344552066
23552,6005.7136476089245
23553,5699.807729497187
23554,5950.4335758682755
23555,3299.5362913576064
23556,4552.653239347341
23557,3783.9172527517812
23558,5514.507242214588
23559,4454.050220256089
23560,7781.348185552635
23561,4198.228138553207
23562,5459.062133669324
23563,4878.822812840622
23564,5956.754025993281
23565,7101.576034225768
23566,6684.539545421913
23567,5270.740149318475
23568,7412.19185858135
23569,5478.991997424004
23570,5328.772672648121
23571,3762.448229212133
23572,5848.628633793338
23573,6342.917849601687
23574,3902.184668163499
23575,4337.299872067348
23576,7783.544568520437
23577,6150.058463723461
23578,5846.799631474131
23579,4545.163822526313
23580,6707.3785391071315
23581,6492.357791872042
23582,6887.341200741752
23583,5596.078706960876
23584,4624.6518791717335
23585,7061.605283080699
23586,3981.371169215529
23587,7804.756442789554
23588,7681.04068484154
23589,4235.2830162729
23590,5710.608064740013
23591,2782.3276980740306
23592,6232.384662515615
23593,7784.406764115329
23594,7653.94824436077
23595,7218.684549396821
23596,5342.598989643813
23597,5837.278479625328
23598,7893.809872988621
23599,5593.94199927236
23600,5226.413458889995
23601,7868.708540077899
23602,6806.361476864222
23603,4118.966744590949
23604,6442.569135543701
23605,4466.270660012683
23606,4232.516611787633
23607,7105.830764950256
23608,5575.816821662384
23609,5794.38012516605
23610,4240.396643548227
23611,5340.536777622678
23612,5241.458930596431
23613,7393.293524189004
23614,5125.591205226464
23615,7555.910406034289
23616,5538.1317104182035
23617,7152.167646099911
23618,6052.82968056371
23619,6280.813550453595
23620,5854.683614559509
23621,5671.772363338693
23622,4757.458188624425
23623,3254.4169482979505
23624,7903.826018476429
23625,6155.866252832128
23626,7462.664677762352
23627,5304.628436430414
23628,4391.87632779907
23629,7587.730410630938
23630,7461.09996987621
23631,5430.400268510036
23632,6135.197300538469
23633,3986.4004716539325
23634,5858.838701275769
23635,5489.317228578393
23636,2936.647450861831
23637,5165.387826651153
23638,4698.648156958517
23639,5221.021653904196
23640,6145.054800771835
23641,5541.446460071474
23642,5330.623489936517
23643,7542.3441132468215
23644,4583.078568980773
23645,6178.950498915928
23646,6975.792559688426
23647,6019.386649567846
23648,6391.730732590637
23649,5577.658077501734
23650,7536.763023761954
23651,7267.16864004234
23652,6023.716649826079
23653,3959.707907195386
23654,5867.743723732075
23655,5381.8111122065875
23656,5655.047314631135
23657,4858.654207276088
23658,6223.177344083029
23659,5826.957728310315
23660,7346.819645532448
23661,7638.151964030532
23662,5471.660101579277
23663,5624.946956920107
23664,5255.102593350229
23665,5578.70768287936
23666,7220.941611573125
23667,5329.5604343604555
23668,5683.810462677727
23669,6726.171256151729
23670,6714.746634238074
23671,5443.38593182669
23672,5767.211840482709
23673,4070.819276016927
23674,5633.496540865784
23675,6162.969536047178
23676,5967.750145139018
23677,5106.684919795933
23678,5211.311531246566
23679,7523.075586073835
23680,5414.262003351622
23681,5340.062162330636
23682,7839.650642152036
23683,6634.128218682713
23684,5358.703448845066
23685,5341.849679256656
23686,5807.2138594848175
23687,5488.111706214598
23688,5595.045472771298
23689,7603.79987515206
23690,6789.92161037396
23691,4610.414202319686
23692,6797.66688991548
23693,5993.137881555406
23694,5455.626937652467
23695,6395.846813871069
23696,7214.711974938737
23697,5818.268908799144
23698,6142.108961540469
23699,4339.895257848867
23700,7603.456348661009
23701,7067.53951222362
23702,5719.429995131768
23703,5101.251564462661
23704,5026.960010367942
23705,4501.828048181413
23706,4329.25166187709
23707,5464.292282046887
23708,6981.350259368808
23709,7296.988520156869
23710,7412.6931197356
23711,7382.345074326593
23712,7419.04168967591
23713,6449.551600782577
23714,7805.718263162035
23715,6116.537732451858
23716,4959.206535079662
23717,7276.541294179466
23718,5376.517110819913
23719,8165.484803133014
23720,6149.932309132605
23721,7403.99878351565
23722,4741.328839595876
23723,4864.112793200182
23724,5532.625365711413
23725,6379.206408240236
23726,7725.509798541521
23727,6209.182507303282
23728,8018.8161876591275
23729,8345.285257725855
23730,4648.437769616242
23731,5008.831898964125
23732,5351.07503056346
23733,4308.005408043025
23734,3819.115707850563
23735,4881.538489544034
23736,8065.603816313911
23737,6594.366226636205
23738,6762.788344208377
23739,6894.234252986113
23740,6503.816518723295
23741,6730.700653903752
23742,4245.771732314805
23743,7665.981381637376
23744,6183.116655479263
23745,3190.8313019373327
23746,5452.598122409216
23747,5238.203554515666
23748,7686.685814491691
23749,6765.714552780328
23750,5839.576280850061
23751,6116.805379376577
23752,7468.694807869589
23753,6003.628243084675
23754,5562.087379240598
23755,6830.001212337898
23756,5510.5306760829935
23757,5707.362727969977
23758,5021.779046331186
23759,7245.326007200578
23760,5967.594355193282
23761,5819.654191987448
23762,4468.55124980442
23763,7173.170680325236
23764,6851.474775609524
23765,4252.6387917082875
23766,7734.601881974831
23767,5609.632120345349
23768,7344.511185137744
23769,8071.38357315794
23770,4478.059474072257
23771,6369.425283607487
23772,6373.630747423127
23773,5317.542541501851
23774,4227.71373429602
23775,6482.806318279128
23776,6032.925590900954
23777,5960.950767328481
23778,7290.546192851789
23779,6092.254852289836
23780,4696.467840687123
23781,5867.16671514357
23782,6246.929808602715
23783,6050.362334789607
23784,6119.8491867285875
23785,5171.866582978977
23786,8524.348146458487
23787,7613.128042688062
23788,7901.311890174341
23789,7609.591794070611
23790,5709.274752834022
23791,4087.9024727214883
23792,6808.973301080402
23793,7766.035653327461
23794,7463.046428077325
23795,5761.882202792653
23796,6514.625646326095
23797,8075.065372867294
23798,6226.901112830046
23799,5888.872497558912
23800,6546.070002497627
23801,4717.795833342897
23802,4099.674620861742
23803,3865.0024179889915
23804,4222.007468952122
23805,5980.418556045542
23806,4743.277728618709
23807,8132.624222797732
23808,5800.637097672171
23809,3124.127069428563
23810,3978.4815725065337
23811,6657.048987250659
23812,6368.442054627594
23813,3978.528714294292
23814,5985.050013393913
23815,6529.186178282811
23816,4394.193792642101
23817,7268.742531894577
23818,5875.740782139373
23819,4968.42361118233
23820,5900.5359078120655
23821,4289.7117439952835
23822,5211.554484077717
23823,7751.737853954731
23824,6250.2893238794
23825,4639.628993157923
23826,7063.178150424084
23827,3972.5262672203194
23828,8263.530736714185
23829,5988.428570643417
23830,4752.923067904541
23831,6377.089477189742
23832,6231.029778765636
23833,5481.867811592258
23834,6677.89956121077
23835,5832.73026945962
23836,5331.0654020737165
23837,3750.3544262363293
23838,4908.360881069116
23839,6545.9584579218445
23840,4895.364068890621
23841,2691.4508248501215
23842,7600.891552303057
23843,4318.510166938768
23844,6393.60159086843
23845,4436.921443313919
23846,8305.977631936208
23847,5240.285087284736
23848,4126.161547353632
23849,7039.649188830203
23850,6277.828641771395
23851,6239.439615203253
23852,8382.197326636076
23853,8383.163641724945
23854,4890.459465608228
23855,7619.639640599669
23856,4125.04694137239
23857,4942.854278456955
23858,3343.198620023428
23859,6258.121762462277
23860,7231.908214914173
23861,5459.593219170533
23862,5318.261275568693
23863,5861.434393430431
23864,6301.715485555289
23865,4940.988434567846
23866,7124.069618517469
23867,7423.575757641574
23868,5862.259009953921
23869,6163.21364751356
23870,5717.159421215129
23871,6860.014970065856
23872,6494.158164476343
23873,6145.93394714643
23874,8221.755460805038
23875,5319.726352767156
23876,5544.528138937642
23877,5862.924471804516
23878,5800.878051052943
23879,5811.1422742881205
23880,4009.060116830118
23881,7827.018865074249
23882,6525.717506823916
23883,6768.914435973497
23884,6215.349536323224
23885,5941.765202771132
23886,4981.677048873489
23887,4102.458688441831
23888,6013.965513189235
23889,3700.782044822127
23890,7315.600555019637
23891,7554.446606428156
23892,4534.991895676035
23893,7457.0624387474545
23894,6289.311503211241
23895,4227.233704006268
23896,6589.5609012887
23897,7752.337249245116
23898,5737.217677982806
23899,6315.105927083195
23900,7649.705578369445
23901,7238.939633474778
23902,7390.921839343302
23903,6597.105175121156
23904,5152.208168007017
23905,4120.511274827966
23906,6352.888295396937
23907,8012.092549284871
23908,4225.038842123886
23909,6258.405973171433
23910,6195.7261564810815
23911,6370.901795437518
23912,6788.613197049692
23913,7922.755889538096
23914,5030.69047831084
23915,4879.529525250249
23916,6099.973150287419
23917,4474.398019380919
23918,4976.021029118953
23919,4942.303341585072
23920,5821.698780377554
23921,5646.433115198482
23922,5358.690013319003
23923,6802.641359445721
23924,7143.421921552074
23925,5739.786717476234
23926,6265.805742728718
23927,7613.650895107545
23928,4325.204167511131
23929,6019.231705565649
23930,5867.487040744968
23931,5442.737159313864
23932,6103.767971004706
23933,6667.460901305686
23934,4434.809459405347
23935,5871.789274682044
23936,8077.52343474638
23937,5085.00524452382
23938,7384.720305034537
23939,6976.9370612840885
23940,5178.898349877085
23941,6143.738805762804
23942,5871.823093170172
23943,6140.44281895897
23944,7534.249574312193
23945,7587.6679307570275
23946,6375.188715003992
23947,7019.036422295452
23948,7018.7424903782985
23949,6640.206192971552
23950,5711.128749727333
23951,7137.4811516079735
23952,5820.564424968547
23953,2761.290651788605
23954,3768.8152219213057
23955,7991.677254205987
23956,5642.700445421444
23957,6863.2552098580345
23958,3846.3479370261907
23959,6873.330367505994
23960,7144.761546279748
23961,5333.0714641612185
23962,7274.694097552738
23963,5521.8022443235795
23964,5321.130700815668
23965,4070.773105358597
23966,4806.143338173831
23967,7704.916557653208
23968,6014.734551209864
23969,5312.225154307864
23970,7191.853097716727
23971,5179.585703724078
23972,7384.59360038102
23973,5632.889613163275
23974,4896.472568414755
23975,7390.6752140571825
23976,7239.387146708032
23977,4956.972869138301
23978,7576.453357899704
23979,7798.409476918935
23980,4830.337086269171
23981,6839.695851809447
23982,6420.838607373245
23983,5043.401349090496
23984,5941.475768975826
23985,6760.675768368463
23986,4534.424173194509
23987,5530.675784271558
23988,6148.596330387174
23989,5428.656398520198
23990,7509.9952556023945
23991,5645.093654860208
23992,6325.652175963148
23993,8049.039443690296
23994,5122.518317110715
23995,5668.868555082902
23996,7840.810276447961
23997,7688.297013706261
23998,6195.134227205137
23999,7939.074185056934
24000,6001.607994007589
24001,7350.79073088632
24002,4667.316461354065
24003,6843.947405706867
24004,5652.309743769276
24005,5233.537601868587
24006,5961.362018087134
24007,7610.703638621936
24008,6809.077411421863
24009,7185.559429476115
24010,5193.685982156685
24011,5650.2939966279055
24012,6768.0935432630595
24013,7611.360005587303
24014,5983.715085674111
24015,8148.970614639659
24016,4555.945190629894
24017,6401.334999214899
24018,8075.803240121837
24019,5899.304675323137
24020,6385.285306606684
24021,4912.99261000084
24022,7415.5100502126415
24023,7324.040812749915
24024,6370.601985525359
24025,7030.826068470587
24026,5123.122536241898
24027,4916.849240569902
24028,7756.770128000926
24029,5312.272844054847
24030,5413.265493485787
24031,6317.612971630473
24032,3786.635146723849
24033,6117.531832043167
24034,6787.216277877282
24035,4057.8802698300633
24036,6243.765005221101
24037,3825.8602786838164
24038,6356.59083844652
24039,6351.413545133208
24040,4953.805038191555
24041,5322.172239126603
24042,6642.182440087202
24043,4911.0410864573505
24044,5173.267970118992
24045,7862.376005902812
24046,6746.729536951962
24047,5405.448794975311
24048,7010.729879104436
24049,4848.329202451282
24050,7026.872937082537
24051,4786.9991729575895
24052,5135.523560634882
24053,5386.866824070461
24054,4497.887493383531
24055,5272.403198044849
24056,6746.949567548128
24057,5428.386796262577
24058,4727.423466648365
24059,5995.79170523706
24060,6441.403513411848
24061,6395.1245721130645
24062,6290.562876024043
24063,4249.3378179369265
24064,8133.489084211384
24065,6537.653305391889
24066,7464.982210170361
24067,6651.989468502086
24068,5412.309022626114
24069,4949.861211692157
24070,6194.359396006417
24071,5496.3100175350855
24072,6860.633304174798
24073,6824.067234318955
24074,4390.719904446245
24075,7538.095382479517
24076,6124.937675750417
24077,5377.641127184557
24078,5354.120002859012
24079,6623.173224527556
24080,7864.934805157767
24081,7350.981641423913
24082,6574.848789750436
24083,6656.541439857104
24084,8060.528825934923
24085,5426.311135011363
24086,5032.423558373683
24087,7781.279904224449
24088,5627.800955945719
24089,7244.938885542052
24090,6330.358064750904
24091,4133.216747431014
24092,6725.692274223821
24093,6295.561588985323
24094,5396.082526783641
24095,6802.03689355093
24096,7582.599504561578
24097,4293.205688575664
24098,5207.678301149275
24099,8503.252877556104
24100,4320.756673102884
24101,6087.23186483779
24102,6228.595338477779
24103,8233.289342120563
24104,5711.937293333718
24105,7425.470444691207
24106,3731.8024148286504
24107,5794.075103626975
24108,5821.374126724129
24109,7679.27650034772
24110,5313.086230029054
24111,5710.86539605378
24112,7814.788606081916
24113,5613.669010311963
24114,7249.585244100849
24115,6839.398730046724
24116,5441.821881255799
24117,6147.717528578016
24118,7623.978756158841
24119,7183.027475801039
24120,3758.115520696134
24121,4643.3040972356375
24122,5536.641643081986
24123,6865.515665725405
24124,6426.90454248762
24125,3566.7363045421653
24126,6475.686015244701
24127,7543.15693031611
24128,6719.242699135817
24129,4582.890532917512
24130,4839.038906152515
24131,7038.278635004723
24132,7648.843948114942
24133,6581.65560461946
24134,5829.460274751051
24135,6456.54694490895
24136,6328.9783109332975
24137,7942.754034011659
24138,7213.467354043523
24139,7191.022339726878
24140,7302.843584431206
24141,7412.451531310291
24142,3112.689297387923
24143,6805.072039578129
24144,3747.599862413497
24145,4196.019898750337
24146,6394.875895483997
24147,8026.619540942309
24148,5816.246866330521
24149,6483.218887013186
24150,6082.43144442379
