id,yield
23185,6496.538689044446
23186,4845.167169222221
23187,5657.038907488888
23188,5206.618390288889
23189,4084.7573154666666
23190,7232.89800771111
23191,6381.134060222222
23192,5564.994485911111
23193,6301.077629022224
23194,3784.1344285111113
23195,6966.7918298
23196,6928.203154733334
23197,8487.495614488893
23198,6707.556014111113
23199,4196.36593888889
23200,6805.598782355553
23201,5933.469230155556
23202,4066.1834298000012
23203,5484.427703111112
23204,5664.8812806000005
23205,5932.6220269333335
23206,6728.420168577778
23207,5804.196525822223
23208,7687.424684199999
23209,7711.93459871111
23210,5335.2957840222225
23211,7782.960441066664
23212,5398.809706044445
23213,6990.384854666665
23214,5747.559498000001
23215,5601.555300866667
23216,6890.055139066668
23217,7568.8015269333355
23218,5871.8367976
23219,6248.880979933334
23220,5060.700073911111
23221,5406.223714844444
23222,6432.050789644443
23223,4124.645437444445
23224,4315.463885755556
23225,4066.6437821999984
23226,7178.891948088891
23227,7253.875956044445
23228,6316.080779444443
23229,4107.628506777779
23230,4035.7816647777763
23231,6043.772886666668
23232,5574.831041977775
23233,7802.2136523111085
23234,4082.885545133334
23235,7329.5380626666665
23236,3530.7956517555554
23237,7680.67933268889
23238,7349.838984222225
23239,4219.780495399999
23240,5051.415419600001
23241,6132.691849422222
23242,5880.474390199999
23243,6765.9601879111115
23244,4159.036983777779
23245,5022.593319444444
23246,5235.222840888889
23247,6075.548843688889
23248,7467.731354266667
23249,6887.0405772
23250,5925.838746488889
23251,5657.704323
23252,5741.922567799999
23253,6972.351307177778
23254,5457.776332199999
23255,6275.9680964
23256,7888.127227822223
23257,5925.456215644445
23258,4366.960755422221
23259,6418.974169111111
23260,7736.459792044446
23261,6412.709393955555
23262,5606.539814488889
23263,3869.628149377777
23264,6559.314792533333
23265,7681.294704622223
23266,7034.799262311111
23267,7064.194585133333
23268,5604.9111428666665
23269,7294.60264251111
23270,4683.899608688889
23271,3800.075182911111
23272,6732.2893671111115
23273,7221.677627955554
23274,6752.911000755555
23275,4123.397612044445
23276,6291.4157298222235
23277,6241.509388377779
23278,7479.446524644444
23279,6623.9497995777765
23280,6609.9453364444435
23281,5113.718171777777
23282,5932.347396822219
23283,8110.473244733334
23284,5125.942287488887
23285,6577.519008266665
23286,5754.090381888889
23287,4232.187413777779
23288,6102.867597311112
23289,6786.458353688888
23290,6179.046509955558
23291,6809.082991333334
23292,7372.285097555554
23293,6203.107851977776
23294,6464.043365133332
23295,7012.859626222224
23296,5484.93239317778
23297,3359.2570537777774
23298,6236.075619844442
23299,4753.004911222222
23300,6991.115892511112
23301,6701.450486333331
23302,7518.318137022219
23303,7372.883818355555
23304,5159.514049133333
23305,5672.949138222222
23306,7149.694536066667
23307,6118.121108622224
23308,7743.720127044447
23309,6673.553985733336
23310,4300.643396244444
23311,5775.102818666666
23312,6746.631584666667
23313,6435.953816155553
23314,4791.935319777776
23315,6620.916471666668
23316,6683.545517133332
23317,5802.301124644445
23318,7508.4806966000015
23319,7533.2489574888905
23320,6408.709427555556
23321,7369.123651044444
23322,6893.580037622222
23323,7331.524144044446
23324,4878.527760577778
23325,7568.183255844448
23326,6428.528391177779
23327,5002.736370044444
23328,6947.881844866667
23329,5083.605920422222
23330,5613.021380066667
23331,5728.819095399998
23332,7344.097445377778
23333,5416.02407988889
23334,6153.392126599999
23335,6953.555114199999
23336,6955.480492622219
23337,6094.667686599998
23338,6430.031290977778
23339,6868.613163933332
23340,7249.704180088889
23341,7624.313399133335
23342,5285.653801866669
23343,6592.158079555555
23344,5466.867576199999
23345,6839.3804172
23346,7746.9895272444455
23347,7424.325407222223
23348,6091.1362785555575
23349,5738.456937444445
23350,7911.458282822224
23351,7218.782936711111
23352,6695.37847002222
23353,3866.9555392888888
23354,5216.003683888889
23355,4879.934119622222
23356,6030.7469025111095
23357,6598.721008755557
23358,4921.494976822222
23359,7705.228276333334
23360,3588.767879133333
23361,4147.564000022222
23362,7737.85552268889
23363,5063.363820800001
23364,6197.9480802888875
23365,3835.007045711112
23366,6011.266272977777
23367,5289.435557088888
23368,5445.609425999999
23369,7515.152575511107
23370,5520.1774591111125
23371,6088.482958622221
23372,6323.750209288891
23373,6017.454661444444
23374,5502.536318755555
23375,6111.636082622222
23376,5586.351921955555
23377,5800.151585755557
23378,7372.062090844445
23379,7178.279288533332
23380,7452.840459444441
23381,5247.4544374666675
23382,7107.110082399999
23383,6365.091555222223
23384,6657.2544292444445
23385,7147.783502955555
23386,6203.435982
23387,7667.819467577779
23388,7554.004973422221
23389,4602.777208022223
23390,7431.098804111111
23391,7423.515878444442
23392,7132.104930444446
23393,3811.057990355555
23394,7261.465867777776
23395,4298.713290444444
23396,5504.792277866668
23397,7286.540177
23398,5819.262121577777
23399,6247.703119999999
23400,4458.8090636222205
23401,6602.596817222223
23402,7163.041632266665
23403,5456.627902555555
23404,5506.212092111111
23405,7075.289870711111
23406,6967.2013812000005
23407,7455.928290422224
23408,5171.577359822222
23409,4031.0807643333324
23410,7713.942068555559
23411,4779.50242871111
23412,4133.619540711111
23413,5986.963853377777
23414,4826.763088266665
23415,5624.769838333333
23416,5528.313751333334
23417,7425.493322400001
23418,7463.189614933336
23419,6287.015904355557
23420,7494.756874377777
23421,6598.890159466665
23422,6483.166039399999
23423,3731.919805577776
23424,6178.585353311111
23425,6165.3271393777795
23426,7291.414395222223
23427,5831.7946478
23428,5874.606726111112
23429,5691.074602688891
23430,4754.333557933333
23431,4975.842549155556
23432,7868.372691866667
23433,4803.069203533333
23434,5352.551150533333
23435,3960.028658511111
23436,5216.566745711111
23437,4694.109639777779
23438,4056.225223666668
23439,7035.717374244444
23440,6476.882330533333
23441,5274.980546711112
23442,4926.727079822222
23443,3186.179212177777
23444,5319.661172333332
23445,6340.610985755555
23446,5988.908390755554
23447,5673.342330977778
23448,6687.301954266668
23449,5547.531007844444
23450,7168.823536955557
23451,5855.817444311111
23452,6858.896330600002
23453,5892.392509777779
23454,5917.350507222221
23455,7246.252709933335
23456,5928.53600673333
23457,5974.707246333332
23458,7321.378256711111
23459,5395.502304400002
23460,4363.420031600001
23461,5818.4772095555545
23462,6018.347561444444
23463,4868.5047835333335
23464,6842.485644999999
23465,7008.895926511108
23466,7267.077002377778
23467,7877.075587466667
23468,7549.095390444443
23469,6311.238716666666
23470,6253.735122755557
23471,5414.4817808
23472,6426.542139955556
23473,4474.87406888889
23474,4660.519750955555
23475,7298.605429466666
23476,7239.873722266668
23477,6612.107999955553
23478,8007.858800333333
23479,4248.207461222221
23480,7514.064878066666
23481,7936.087725866664
23482,6451.471466066668
23483,7267.002269977775
23484,5944.562310777778
23485,3429.596978999999
23486,6322.373965755557
23487,7445.292896177778
23488,7314.906283644443
23489,6105.38467491111
23490,5766.194923200001
23491,6606.657232866664
23492,6204.403607066666
23493,5585.7757100888875
23494,7630.987797711108
23495,6482.233529133332
23496,4063.235565222222
23497,6748.8989949333345
23498,5494.387607088889
23499,4377.65121951111
23500,5428.813150355556
23501,3587.014309
23502,7264.684520355555
23503,6253.57208111111
23504,6561.2747738
23505,6586.735833000001
23506,7453.562155355555
23507,5538.948099822222
23508,6159.4571277999985
23509,3727.7608111555555
23510,5272.002704444445
23511,6519.991670577779
23512,4223.421735177776
23513,3883.4196106666664
23514,5851.224728888889
23515,5389.125691844445
23516,5219.8067584888895
23517,6363.231476044446
23518,6223.759132777777
23519,5848.88940468889
23520,4128.143224644444
23521,5333.586778222223
23522,6343.884511466666
23523,6574.706932044443
23524,4182.566756533333
23525,7787.941735977777
23526,4439.249546666668
23527,5883.838308155557
23528,7278.280004866667
23529,6780.535094844443
23530,7524.157490288889
23531,3628.3807443555556
23532,5773.2122128888905
23533,5159.289383777778
23534,5932.219950711111
23535,5617.589457844443
23536,6134.897133111109
23537,5392.708326711111
23538,6312.5920059777745
23539,5177.547365555555
23540,7215.016147533333
23541,6532.996556799997
23542,8172.658636533332
23543,5611.980286911112
23544,5018.048310800001
23545,7159.472313733335
23546,8240.590710666665
23547,5477.764404133333
23548,6658.865452333333
23549,7500.9703987111125
23550,5294.814354333333
23551,3219.301066755556
23552,5671.649516933333
23553,5634.771413199999
23554,5827.615418977779
23555,3422.3897673333327
23556,4634.130110244445
23557,4029.198870288888
23558,4829.443166999999
23559,5034.423211088888
23560,7484.552798044444
23561,3949.4471229555556
23562,5540.240264222221
23563,4945.57016048889
23564,5977.342468777777
23565,6181.550567200001
23566,7045.280579955554
23567,6137.551059777777
23568,7498.594193133333
23569,5673.8244618222225
23570,5322.448482311111
23571,4297.050953355555
23572,6074.556207111111
23573,6200.323558488889
23574,4067.9212169333327
23575,4817.256640111112
23576,7762.005582155555
23577,6197.161156844444
23578,5874.405141066665
23579,4295.598123933335
23580,6747.833433555558
23581,6479.504371866668
23582,6808.843323044445
23583,5710.453793044444
23584,4556.896751377779
23585,6771.049772622221
23586,4068.8730782444454
23587,7624.80585162222
23588,7634.793091555555
23589,3896.1796980888885
23590,5931.877213688887
23591,3269.509752622222
23592,6096.208262955555
23593,7687.984855088888
23594,7675.1221606
23595,6849.491593333334
23596,5119.1189021111095
23597,6001.615704200001
23598,7949.79544328889
23599,5820.571702066669
23600,5296.02670131111
23601,7932.342041133336
23602,6690.102861177775
23603,3941.338490488891
23604,6287.206117133333
23605,4172.5298366222205
23606,4254.861024644445
23607,7260.732646822223
23608,5442.272223177778
23609,6238.552303733336
23610,4191.827273422223
23611,5779.7627041777805
23612,5944.251893577776
23613,7413.091076288887
23614,5020.856636266666
23615,7434.817576688889
23616,5515.844311733334
23617,7284.994264511111
23618,6228.526647711111
23619,6572.2281946
23620,5892.759526688889
23621,5831.466221377777
23622,5552.758341799999
23623,4041.726031622223
23624,7741.987290222222
23625,6186.512975222223
23626,7034.670286133332
23627,4986.290045088888
23628,4315.392049533332
23629,7458.172585777775
23630,7468.807179688891
23631,5612.22678151111
23632,6265.010233555555
23633,3543.8379213555554
23634,6083.8060188222225
23635,5511.349200488888
23636,3331.01214691111
23637,4567.781682844445
23638,4868.347198644446
23639,4773.310923844444
23640,6097.2357851333345
23641,5723.859175644444
23642,5303.949900711113
23643,7603.342131111113
23644,4436.372205288889
23645,6078.556026333335
23646,6941.827749955555
23647,5629.399569199999
23648,6582.042899577778
23649,5938.211824555557
23650,7366.920709133332
23651,7024.482754177777
23652,6306.674901133334
23653,4110.519832044444
23654,5957.973088422224
23655,5351.319442422221
23656,5579.039270844445
23657,5068.115036733335
23658,6458.257861355555
23659,5796.066054822221
23660,7319.578713422222
23661,7510.544081777779
23662,5618.498356666666
23663,6110.873568711111
23664,5350.4148700666665
23665,5961.442228066665
23666,7410.569121933334
23667,5241.534811022223
23668,5687.844042111113
23669,7380.659380800001
23670,6855.210997755553
23671,5574.812385377777
23672,5709.450564533334
23673,4256.19772831111
23674,5450.574063111112
23675,6434.972017577779
23676,5901.848963466666
23677,5014.773170755556
23678,5329.432726777777
23679,7552.322474022222
23680,5600.488168511114
23681,5507.153938377775
23682,7884.9739023555585
23683,6714.0722795111105
23684,5376.58090411111
23685,5371.677946311111
23686,5979.9329902
23687,5696.954416977777
23688,5535.4349546
23689,7280.254838288887
23690,6185.091897933334
23691,4369.974615022223
23692,7255.212351311114
23693,6018.497477711108
23694,6041.437990866667
23695,6424.407124377774
23696,7517.471202111112
23697,5874.236696777775
23698,6354.705506266666
23699,4227.888238777778
23700,7341.313627111113
23701,7503.577649933335
23702,5671.249248244446
23703,4899.251412222221
23704,5676.808121444443
23705,5204.790305066667
23706,4308.881621844444
23707,5507.639892955555
23708,6810.6208602000015
23709,7210.132565777777
23710,7195.50914957778
23711,7416.145121200002
23712,6897.089176733335
23713,6404.918394222223
23714,7574.5101792000005
23715,6157.370002266667
23716,5220.731436399999
23717,7341.786103111111
23718,5285.293025444445
23719,7618.559243377781
23720,6496.108250466667
23721,7140.995902399999
23722,5173.728936511112
23723,4837.263436822223
23724,5819.459091355555
23725,6288.285683777777
23726,7572.182193044444
23727,6234.716419333336
23728,7839.601656177777
23729,8093.251142244442
23730,4713.51895911111
23731,5082.622554711112
23732,5121.851925844444
23733,4346.267487933334
23734,4007.4996198888903
23735,4704.289820044444
23736,7857.813050155554
23737,6548.727226533331
23738,6202.293935355556
23739,6708.638126333332
23740,6193.570572555555
23741,6780.5784448666645
23742,4290.642103377777
23743,7373.433780511109
23744,5948.836211844446
23745,3527.3734269111114
23746,5584.012820488887
23747,5411.942484977779
23748,7822.784984977779
23749,6356.883500377778
23750,5735.597614088891
23751,6093.961238288889
23752,6898.190311377777
23753,5684.7184792
23754,5814.019602555553
23755,6586.45010551111
23756,5507.105451044445
23757,5649.694307244445
23758,4761.425222444445
23759,7454.4491562
23760,6650.47309457778
23761,5830.939719022223
23762,4292.588078222223
23763,7309.493154622222
23764,7156.055887977778
23765,4219.450041688889
23766,7109.025793133336
23767,5621.287972244443
23768,7485.684126488889
23769,8186.11303422222
23770,5012.1720598888905
23771,6596.558963599999
23772,6589.882665088888
23773,4684.42417702222
23774,4035.406125133333
23775,5806.512488
23776,6100.721184844445
23777,6049.695695511112
23778,7340.731148666666
23779,5805.767668177778
23780,4804.657227222221
23781,5665.081853622222
23782,6046.394794866668
23783,6162.8562785777785
23784,6074.952953022223
23785,5069.121703844446
23786,8420.493639688892
23787,7643.518348977777
23788,7822.7338914
23789,7712.478898688886
23790,5828.926783999998
23791,4354.911789022224
23792,7335.47119986667
23793,7724.214060777777
23794,7385.252225555554
23795,6014.292321555555
23796,6555.824414133334
23797,7609.810740200001
23798,6478.486976955552
23799,6352.937936644441
23800,6596.898412688888
23801,4741.699888355556
23802,3964.5184402666678
23803,3915.243418622222
23804,4157.124896155556
23805,6055.655233466669
23806,5042.629197088891
23807,6987.558665799999
23808,5446.849957466667
23809,3532.7006288666666
23810,4117.593707000001
23811,6548.807825511112
23812,6638.97209962222
23813,4070.72050102222
23814,5861.859268977777
23815,6246.632161111111
23816,4433.579616066669
23817,7453.422698422224
23818,5735.756640688889
23819,5103.191282955557
23820,5780.001816111109
23821,4361.219443911111
23822,5262.872975977778
23823,7730.748939355553
23824,6366.670641244445
23825,4762.674047844444
23826,7356.600210799999
23827,3952.9204318444436
23828,7919.821326444444
23829,6030.505240888888
23830,4376.526661955555
23831,6526.218258044446
23832,6606.116609866668
23833,5587.932510377778
23834,6940.59616957778
23835,6251.00775082222
23836,5405.987879933333
23837,4277.375808133334
23838,4962.515425355556
23839,6342.984610688886
23840,4642.882692577777
23841,2870.4076274444456
23842,7445.324850488887
23843,4636.1267712222225
23844,6308.342895244444
23845,4211.011739644446
23846,8315.953093266664
23847,5339.311164955558
23848,4118.621824022223
23849,7217.197334088889
23850,6481.324331533335
23851,6049.134825133333
23852,8219.587839844447
23853,8030.449879444445
23854,5460.309463933332
23855,7460.11422868889
23856,3992.6588787555547
23857,5095.560347822223
23858,3500.434696688889
23859,6121.832638866665
23860,7237.7462418000005
23861,5536.309774000001
23862,5375.397354133333
23863,5837.991960644446
23864,6233.961390311113
23865,5176.363726377778
23866,6999.34845328889
23867,7206.176742111113
23868,5936.402268666666
23869,6378.093386511112
23870,5880.245766555557
23871,6851.059551288889
23872,6776.572063244444
23873,6136.607023400001
23874,8205.224080511112
23875,5657.174828466667
23876,5935.455445244444
23877,5614.470633733335
23878,5909.303275511111
23879,5903.456035266668
23880,4077.5244968444454
23881,7639.462571622222
23882,6357.000611311111
23883,6353.505000622223
23884,6630.772927533333
23885,5893.503878755557
23886,5015.173776422222
23887,4104.155255177779
23888,6207.8875291333325
23889,3925.5846210888894
23890,7472.629126511112
23891,7484.557442866666
23892,4400.877663044445
23893,7732.429450044445
23894,6405.454467266669
23895,4131.437194244444
23896,7071.8963155777765
23897,7674.848493022222
23898,5563.816295511111
23899,6519.994211422224
23900,7338.20282628889
23901,7289.569682533332
23902,6497.211665111112
23903,6788.678626711109
23904,5190.681438555555
23905,4137.760762088889
23906,6690.695800222223
23907,8031.780262733331
23908,4412.481421444443
23909,6350.215250377779
23910,5983.270787844443
23911,6262.714206800001
23912,6921.515853866668
23913,8130.087702022221
23914,4961.261040044443
23915,4897.672649644444
23916,6283.483719377779
23917,4684.024233911111
23918,4641.452753199998
23919,5130.421877244446
23920,5539.745285244443
23921,5688.922859733333
23922,5691.5964542444435
23923,6582.907701511114
23924,7092.176617111111
23925,6047.878642177778
23926,6566.773400888887
23927,7718.99177602222
23928,4569.822215333334
23929,6037.969338088889
23930,5862.8999711999995
23931,5273.584481533335
23932,5678.854227266666
23933,6528.19629711111
23934,4384.827360977779
23935,5790.151955444442
23936,7902.4724774888855
23937,5466.853722244446
23938,7046.507473822225
23939,6997.602145933334
23940,5304.0490618444455
23941,5943.533543888888
23942,5965.539625822221
23943,6031.6659008666675
23944,7632.797465622222
23945,7384.609291577779
23946,6798.8905436666655
23947,6936.902019888889
23948,6845.335977066666
23949,6765.354867222223
23950,5987.115016644442
23951,6911.610664377778
23952,5777.276668622221
23953,3716.287645622221
23954,3952.0714294888894
23955,8051.4804961111095
23956,5875.501382044445
23957,6816.207547688887
23958,4329.338394755556
23959,6875.364226444445
23960,7596.716312133332
23961,5209.576789066666
23962,7288.751557355555
23963,5569.934357444443
23964,5182.4253082
23965,4047.4901657777773
23966,4744.9275048222225
23967,7379.161043688888
23968,5752.317256622223
23969,5486.481256977779
23970,7289.3201574
23971,5443.937299155556
23972,7376.550137711108
23973,5571.8758276888875
23974,5279.75294948889
23975,7302.5765023111135
23976,7297.082446244444
23977,5534.5126462222215
23978,7264.583588844445
23979,6794.952259377777
23980,4854.3199864666685
23981,6909.097369977777
23982,6197.399298133333
23983,5126.980391955556
23984,6086.5027184444425
23985,6682.6856182888905
23986,4390.959166266668
23987,5497.253782088889
23988,6462.111830022223
23989,5548.613317244445
23990,7559.458184
23991,5887.954112444443
23992,6112.37192771111
23993,8237.823518933328
23994,4793.364886666668
23995,5442.491537755554
23996,8002.230376422225
23997,7278.3587714666655
23998,6396.645000133331
23999,8011.20396437778
24000,6235.762339955557
24001,6789.003953288891
24002,4892.169037822223
24003,6991.462678688889
24004,5812.584625755556
24005,5650.458324422221
24006,5947.356696577779
24007,6974.9899012
24008,6511.390951488891
24009,7369.173370933334
24010,4893.396880955556
24011,5505.722016088888
24012,6738.82533651111
24013,7611.43047964444
24014,6111.079726311113
24015,8056.614320711112
24016,4702.529240022222
24017,6356.980625000001
24018,7751.4438400888885
24019,6046.360174822223
24020,6410.947093577777
24021,4797.093377777779
24022,7385.907014844442
24023,7508.0683397777775
24024,6326.827009022222
24025,7453.721083400002
24026,5320.692076777777
24027,5023.215003977778
24028,7533.9113504
24029,5242.281866733334
24030,4971.991750533333
24031,6503.878742200001
24032,3867.7645008444442
24033,5961.3606302222215
24034,6625.416763133335
24035,4417.399081044445
24036,6245.787514577777
24037,4293.222618666666
24038,6190.535520199999
24039,6134.9777337333335
24040,4790.229282533333
24041,5410.712889644446
24042,6729.384726777778
24043,5136.3336394
24044,4842.369837266668
24045,7734.670800977777
24046,6812.285995422222
24047,5772.587148200002
24048,7237.02976173333
24049,5463.040065911109
24050,7481.354331133334
24051,4412.182432111111
24052,5155.074473444445
24053,5057.857488822223
24054,3979.4615631333327
24055,5109.03564148889
24056,6830.704745999999
24057,5370.545530866666
24058,4468.571592733333
24059,6319.590011777779
24060,6464.716996733333
24061,6341.48381188889
24062,6415.073511733332
24063,5023.1862336
24064,8147.166714311113
24065,6812.262558866666
24066,7254.994897711111
24067,6246.99150328889
24068,5353.734306866666
24069,5248.927401377777
24070,6486.009368488889
24071,5566.946773466668
24072,6973.888470222221
24073,6944.014060755554
24074,3863.558423333334
24075,7657.007891066669
24076,6347.348957555557
24077,5458.1346963333335
24078,4889.129601044445
24079,6570.217849199998
24080,7785.711141533335
24081,7524.392907266664
24082,6486.50605991111
24083,6533.284144444446
24084,7948.995990200001
24085,5610.539749511111
24086,4881.780876711112
24087,7742.179792022222
24088,5566.041282355557
24089,7361.764366200001
24090,6402.268152044446
24091,4471.203191622222
24092,6414.257890755555
24093,6387.095235333332
24094,5409.553476377778
24095,6910.382583333334
24096,7687.798130177773
24097,4391.511298866665
24098,5420.309219622222
24099,8269.971488533334
24100,4386.213001888888
24101,6308.271494755553
24102,6056.284859466667
24103,7797.014356311111
24104,5655.610394600001
24105,7174.74490848889
24106,3917.698653777779
24107,5891.0170358
24108,5374.203266599999
24109,7407.631231688886
24110,5330.134252066667
24111,5841.9908788
24112,7789.231495311109
24113,5412.015277399999
24114,7357.97291242222
24115,6910.208673377776
24116,5891.776612444448
24117,6384.330978600002
24118,7548.685266022222
24119,7332.774148355555
24120,4751.904208311111
24121,4764.523014111112
24122,5591.754013866667
24123,6858.307242577779
24124,6377.677990777779
24125,3871.4566782888887
24126,6407.561114622222
24127,7587.106298266668
24128,7146.7671886222215
24129,4230.817293066666
24130,4766.581628177777
24131,7065.877126888888
24132,7548.099485577778
24133,6730.513142777777
24134,5729.16635828889
24135,6448.957122955554
24136,6018.884307666668
24137,7516.9571084888885
24138,7091.80126577778
24139,7354.278716222222
24140,7705.848215177777
24141,6688.659353311113
24142,3552.820099422221
24143,6722.581330066668
24144,4004.156328044445
24145,4502.060003111113
24146,6539.941162533333
24147,7152.679452666668
24148,5755.412125000003
24149,6057.182836644447
24150,6297.167173444443
24151,3567.657151355555
24152,6357.7591236
24153,5896.3214024888875
24154,6111.800164244445
24155,7215.6541072
24156,7132.830353066665
24157,5903.508358911113
24158,7337.914003711112
24159,6956.117011777777
24160,5653.031805400001
24161,6198.747380822224
24162,6125.2930288222215
24163,7160.23873377778
24164,6749.071647222219
24165,5726.6455715111115
24166,5660.708851355555
24167,5764.522730888887
24168,5040.391701177778
24169,7624.7811327555555
24170,5521.775399088888
24171,6184.796685133336
24172,6743.046592155555
24173,8100.402989377779
24174,3328.2031397333335
24175,5078.141809222223
24176,7286.215761644443
24177,4289.055816599998
24178,4083.2461894222233
24179,4167.079684533332
24180,7428.943622155554
24181,4560.305467177777
24182,7827.424828888887
24183,6197.609283711112
24184,5051.461150622224
24185,3794.233004333333
24186,4276.481458333333
24187,5940.223156933333
24188,5325.555346044444
24189,7251.1285014
24190,5360.370408844443
24191,6800.7891536
24192,5439.322343755556
24193,4096.955314422222
24194,6060.736754022221
24195,6158.472952599998
24196,8007.321742244446
24197,6566.560526933335
24198,6843.43545888889
24199,4847.117165577778
24200,5721.998090444445
24201,5490.870447488888
24202,4309.032360599999
24203,6527.193821422224
24204,5695.830376288888
24205,5722.223780155556
24206,4087.685931088889
24207,6890.327005133333
24208,3721.9478319111113
24209,5640.222598577779
24210,5425.693591444445
24211,5327.023522666667
24212,4132.822670222222
24213,7652.694260911109
24214,4190.0039926222225
24215,6063.904470644444
24216,7252.300893200003
24217,5293.7548053555565
24218,5668.416614333334
24219,8491.967391999999
24220,5368.644197888889
24221,7038.942884888887
24222,6698.853006911111
24223,5956.258671866668
24224,5218.563150044444
24225,4807.697200644446
24226,6419.185106155554
24227,8333.386568644442
24228,4930.211283
24229,5443.986765666666
24230,5901.577878466666
24231,4856.9349514000005
24232,6963.464266511113
24233,3851.647846155556
24234,4765.224047200001
24235,5755.172757466666
24236,5759.343379422221
24237,4416.450407022223
24238,4018.019165311111
24239,5515.951520444444
24240,6541.186134777778
24241,5674.143491688888
24242,6265.608251622222
24243,7316.2209412444445
24244,6646.551252844444
24245,7046.288678466667
24246,4990.271019133334
24247,6576.111199244445
24248,3698.9959536444453
24249,6537.940763422221
24250,4445.600153688889
24251,7708.607632111112
24252,7295.821152822222
24253,7210.70293862222
24254,6495.363502177777
24255,6385.890433333335
24256,5484.334280822223
24257,7253.223120155557
24258,6882.059921666667
24259,5879.5863762888885
24260,6263.032023377778
24261,7049.6819118444455
24262,6794.070022977778
24263,6110.822137644447
24264,6751.496476133332
24265,5753.528340533335
24266,5352.20819651111
24267,5632.0448579999975
24268,7547.956019777776
24269,3811.6514447777777
24270,6091.876144888889
24271,3614.6901488000003
24272,5870.6960872
24273,4729.622586844444
24274,7316.5400175333325
24275,7432.344816244445
24276,6245.145490600001
24277,5434.959411822223
24278,7577.577666711111
24279,3641.3295446222223
24280,6835.353682266668
24281,6784.0421878
24282,6706.262589822221
24283,6076.6355561555565
24284,5005.816185955557
24285,8186.545036444449
24286,4605.65139197778
24287,3837.3585848444436
24288,6724.043756133335
24289,5892.9166571999995
24290,6845.357590888889
24291,7493.086408733335
24292,6561.140798
24293,6532.1794702666675
24294,7578.584582644444
24295,7473.735240911112
24296,3985.243723666666
24297,7296.868041333335
24298,5370.097827066667
24299,5110.407926222223
24300,6863.7976609555535
24301,4222.890179755555
24302,5070.531230577778
24303,5714.152173355555
24304,5470.547947999998
24305,5916.484564222221
24306,4563.077587955556
24307,6463.834882511112
24308,4931.406452711111
24309,5812.294782888887
24310,4436.888210133332
24311,4255.2780820888875
24312,8063.8746937555525
24313,6404.438773822222
24314,7426.285839888891
24315,6838.1586001333335
24316,6854.0845024
24317,4366.296367377778
24318,6920.341139199999
24319,3356.1225670888894
24320,7553.984102311111
24321,5680.939618888888
24322,5629.797180066667
24323,4978.806886044444
24324,7758.558576444444
24325,6171.6410097555545
24326,5866.46567651111
24327,6866.616612199999
24328,8043.535999377778
24329,8044.769986111109
24330,5447.376324577777
24331,5759.158398244443
24332,5635.690870200001
24333,7755.898689977778
24334,8001.244446000001
24335,6265.761555711111
24336,6829.164651866667
24337,6675.412138177778
24338,4333.427215644444
24339,6065.160962355555
24340,6346.203271711113
24341,6578.88998906667
24342,6830.860172022222
24343,5936.152217933334
24344,5859.088747711112
24345,3765.6340003333344
24346,6055.617538133333
24347,6650.646164933332
24348,6835.785228733331
24349,7717.286382066667
24350,6412.2798201333335
24351,6831.010487577778
24352,6750.227405222223
24353,7017.162335999998
24354,7563.863558377776
24355,7473.999807777777
24356,4869.00637
24357,4288.819177844444
24358,5491.9382621333325
24359,4335.569814733334
24360,4240.076934577779
24361,7325.226078755555
24362,6502.289432266666
24363,8066.414218799998
24364,7241.80290024444
24365,8469.7141366
24366,7473.371699977774
24367,5497.0154982
24368,6107.027815799998
24369,3994.5371941999997
24370,7740.382294288891
24371,5930.462093711111
24372,4095.63925911111
24373,5825.4873084
24374,7939.883534000002
24375,3182.236386555555
24376,6386.728957999998
24377,4543.111796133334
24378,6691.342530644445
24379,4757.276995377778
24380,5947.853485377778
24381,6007.153110955556
24382,6582.9036960666635
24383,7791.002147755557
24384,5993.4010118666665
24385,7008.745347399999
24386,8411.422482599997
24387,6920.017329888889
24388,3979.2096213555565
24389,7539.507424755554
24390,5799.628767577778
24391,6638.908179911111
24392,5522.107080088888
24393,4866.241429999999
24394,7619.972822333331
24395,6432.082077999999
24396,8285.46316322222
24397,5578.367055822222
24398,4268.2898191777795
24399,6175.96631888889
24400,5286.659273177779
24401,5991.451533955556
24402,5880.700502377777
24403,5458.988512711113
24404,5176.243356755556
24405,5394.829530311112
24406,3601.2101750666666
24407,5485.659686244446
24408,6089.851204155554
24409,6329.45014271111
24410,5996.233103822223
24411,5365.762715622222
24412,7457.501134955557
24413,4929.592486155555
24414,7597.9312022
24415,6575.800334022222
24416,4294.595618088889
24417,7209.521016444446
24418,5856.9206853333335
24419,4995.764764044445
24420,5240.268671466666
24421,4450.129544466666
24422,7812.439576044443
24423,4236.843309133332
24424,6808.665876333333
24425,4516.219282622222
24426,5800.368418000002
24427,5295.498035933336
24428,4439.15930231111
24429,6802.048534755555
24430,4711.654000711111
24431,7111.815464488889
24432,7790.721254355554
24433,5832.45306728889
24434,4576.606151600001
24435,7212.095580599999
24436,5293.5645856222245
24437,5545.718823644444
24438,6651.870246733331
24439,3779.040735644445
24440,4467.484911111108
24441,5750.786782488889
24442,5747.066407844444
24443,3782.8899799333326
24444,5316.118868444444
24445,7965.96336908889
24446,6849.408001288891
24447,5539.7540451999985
